744	136	0.00234554
744	136	0.043702
744	136	0.850088
744	136	0.570328
744	136	0.270862
744	136	0.657426
744	136	2.19943
744	136	3.77754
744	136	3.16096
744	136	3.28496
744	136	3.94565
744	136	66.912
744	136	5.90306
744	136	12.806
744	136	7.21042
744	136	4.28483
744	136	6.29253
744	136	8.73198
744	136	13.2725
744	136	29.0492
744	136	3.74932
744	136	0.117308
744	121	0.0130895
744	121	0.101742
744	121	0.0143546
744	121	0.11987
744	121	0.00702132
744	121	0.410463
744	121	0.0606864
744	121	0.202035
744	121	0.45621
744	121	0.0665524
744	121	0.0123771
744	121	0.053352
744	121	0.137914
744	121	0.00246747
744	121	0.184378
744	121	0.0129218
744	121	0.320391
744	121	0.108524
744	121	0.580858
744	121	0.0101222
744	121	0.0407671
744	121	0.059962
744	121	0.0147531
744	121	0.0345612
744	121	0.000107231
744	121	0.0934349
744	121	0.0229714
744	121	0.708572
744	121	0.0617093
744	121	0.254361
744	121	0.0577336
744	121	0.255116
744	121	0.124646
744	121	0.0396999
744	121	0.0119858
744	121	0.186419
744	121	0.499064
744	121	0.154121
744	121	0.435217
744	121	0.100073
744	121	0.218923
744	121	0.213515
744	121	0.11952
744	121	1.77109
744	121	4.45205
744	121	2.2059
744	121	4.6908
744	121	4.45595
744	121	5.06186
744	121	3.25817
744	121	2.81947
744	121	5.55792
744	121	2.10141
744	121	13.2562
744	121	1.87301
744	121	0.906096
744	121	1.73104
744	121	0.920765
744	121	6.41958
744	121	0.828212
744	121	1.76024
744	121	3.62492
744	121	6.85831
744	121	3.93117
744	121	1.2721
744	121	1.95289
744	121	1.35353
744	121	2.42112
744	121	0.670404
744	121	2.61496
744	121	8.17249
744	121	43.7093
744	121	26.688
744	121	1.7918
744	121	35.7655
745	138	0.0345811
745	138	0.0270409
745	138	0.00926693
745	138	0.139584
745	138	0.521336
745	138	0.0810371
745	138	0.256627
745	138	2.16855
745	138	8.36987
745	138	7.39727
745	138	12.3784
745	138	28.7494
745	138	35.1239
745	138	46.5535
745	138	25.0808
745	138	31.4835
745	138	29.1598
745	138	29.9171
745	138	30.395
745	138	17.5394
745	138	20.1486
745	138	24.2887
745	138	63.399
745	138	18.5253
745	138	24.5175
745	138	13.5642
745	138	12.3771
745	138	25.4158
745	138	10.4346
745	138	16.5626
745	138	17.1689
745	138	32.3034
745	138	33.714
745	138	38.7094
745	138	31.3972
745	138	25.6696
745	138	22.3639
745	138	29.2556
745	138	42.872
745	138	32.7953
745	138	31.4515
746	136	0.0935479
746	136	0.223878
746	136	1.82304
746	136	4.39365
746	136	4.18723
746	136	7.9753
746	136	29.9941
746	136	41.5569
746	136	30.1323
746	136	41.3013
746	136	21.6501
746	136	71.17
746	136	33.7793
746	136	33.0573
746	136	39.7621
746	136	22.9905
746	136	21.0718
746	136	18.6314
746	136	36.9402
746	136	77.7007
746	136	40.9066
746	136	42.7337
746	136	48.2898
746	136	31.7278
746	136	35.3168
746	136	21.8104
746	136	63.3246
746	136	15.9121
747	120	0.109391
747	120	0.0286235
747	120	0.0210562
747	120	0.596694
747	120	0.0648986
747	120	0.115338
747	120	5.11628
747	120	2.70026
747	120	5.53891
747	120	38.521
747	120	10.293
747	120	56.4316
747	120	48.7292
747	120	20.9798
747	120	22.9442
747	120	18.9744
747	120	26.7142
747	120	38.7009
747	120	15.183
747	120	26.5498
747	120	23.626
747	120	20.1558
747	120	20.6014
747	120	10.1043
747	120	18.3102
747	120	77.8323
747	120	58.537
747	120	81.0429
747	120	33.9201
747	120	89.1391
747	120	26.6113
747	120	24.8495
748	152	0.02791
748	152	0.604472
748	152	1.63662
748	152	0.902912
748	152	2.17468
748	152	7.49109
748	152	8.85393
748	152	2.13886
748	152	1.57858
748	152	1.10589
748	152	2.91953
748	152	0.143569
748	152	0.544547
748	152	3.31715
748	152	0.101098
748	152	0.0285318
748	152	0.00978905
748	152	0.00165445
748	152	0.130144
748	152	0.0934435
748	136	0.0174433
748	136	0.020505
748	136	0.448406
748	136	0.076149
748	136	0.0364911
748	136	0.0615026
748	136	0.0312246
748	136	0.00787461
748	136	0.0272599
748	136	0.543005
748	136	0.0163623
748	136	0.00122497
748	136	0.827569
748	136	0.0396803
748	136	0.681429
748	136	0.0274565
748	136	0.132239
748	136	0.021102
748	136	0.261971
748	136	15.1974
748	136	0.988111
748	136	0.872404
748	136	4.24095
748	136	1.52827
748	136	0.830035
748	136	2.58992
748	136	1.51327
748	136	4.57914
748	136	5.60064
748	136	30.5526
748	136	5.59993
748	136	8.40055
748	136	8.30592
748	136	16.4337
748	136	10.454
748	136	8.47161
748	136	12.6362
748	136	31.0666
748	136	25.7744
748	136	26.2722
748	136	9.8363
748	136	12.9914
748	136	15.9086
748	136	10.5975
748	136	27.055
748	136	29.7297
748	136	14.413
748	136	27.0748
748	136	21.4469
748	136	18.4475
748	136	11.8779
748	136	8.79457
748	136	16.1359
748	136	15.3858
748	136	15.983
748	136	15.3906
748	136	17.1543
748	136	5.26646
748	136	5.9261
748	136	8.36901
748	136	8.76035
748	136	1.72148
748	136	2.19037
748	152	0.132719
748	152	0.00248898
748	152	0.00659434
748	152	0.0467041
748	152	0.562399
748	136	0.159782
748	136	0.166947
748	136	0.518474
748	136	0.0156704
748	136	0.132801
748	136	0.0711304
748	136	0.553244
748	136	1.01886
748	136	1.09631
748	136	0.650869
748	136	4.90064
748	136	2.0807
748	136	5.31462
748	136	6.01767
748	136	9.99352
748	136	8.35323
748	136	7.97155
748	136	25.7675
748	136	6.76089
748	136	6.14731
748	136	2.44817
748	136	12.0019
748	136	79.5455
748	136	38.8567
748	136	12.8127
748	152	26.688
748	152	0.464766
748	152	14.9134
749	105	0.0176823
749	105	0.509718
749	105	0.174778
749	105	0.762676
749	105	1.87048
749	105	2.45061
749	105	4.38192
749	105	3.92698
749	105	14.8277
749	105	42.7821
749	105	27.9168
749	105	35.5613
749	105	5.47286
749	105	0.21611
749	105	0.0320592
749	105	0.0852323
749	105	0.00320306
750	150	0.00964285
750	150	0.00633143
750	150	0.597893
750	150	4.31797
750	150	0.416879
750	150	1.46844
750	150	2.15504
750	150	1.27425
750	150	1.31069
750	150	7.02833
750	150	10.2779
750	150	13.0775
750	150	19.4714
750	150	24.8886
750	150	58.0717
750	150	36.859
750	150	24.6377
750	150	26.1546
750	150	24.9445
750	150	19.7174
750	150	30.1234
750	150	56.383
750	150	22.4517
750	150	21.6785
750	150	17.8103
750	150	21.4571
750	150	20.9814
750	150	59.9057
750	150	43.402
750	150	73.1071
750	150	35.3659
750	150	26.9514
750	150	40.2556
750	150	31.3459
750	150	27.2252
750	150	32.717
750	150	18.3539
751	121	0.0482517
751	121	0.065465
751	121	0.0106127
751	121	0.89822
751	121	2.55153
751	121	1.62171
751	121	3.3015
751	121	14.9419
751	121	13.672
751	121	21.8504
751	121	12.3294
751	121	15.3499
751	121	9.68917
751	121	0.334743
751	121	1.75735
751	121	0.0550521
751	121	0.0262203
752	121	0.014039
752	121	0.519336
752	121	0.274679
752	121	0.0101459
752	121	1.16129
752	121	0.389797
752	121	2.21888
752	121	1.76106
752	121	6.11488
752	121	7.46546
752	121	13.7486
752	121	16.0092
752	121	19.3197
752	121	28.2979
752	121	16.6229
752	121	14.1657
752	121	19.9204
752	121	9.33394
752	121	13.9685
752	121	2.73766
752	121	0.495565
752	121	1.03405
752	121	0.121068
752	121	0.680004
752	121	0.0392314
753	152	0.0210223
753	152	0.25112
753	152	0.480304
753	152	0.100217
753	152	1.31897
753	152	1.01223
753	152	0.871783
753	152	4.07844
753	152	9.16212
753	152	16.703
753	152	26.7805
753	152	21.9577
753	152	9.52802
753	152	22.0829
753	152	31.1925
753	152	12.6915
753	152	32.6477
753	152	16.5887
753	152	4.94207
753	152	1.38256
753	168	0.0166012
753	168	0.00620636
753	168	0.542194
753	168	0.291383
753	168	1.63739
753	168	0.671942
753	168	0.12554
753	168	3.07385
753	168	2.76621
753	168	134.549
753	168	29.4549
753	168	31.1651
753	168	8.58405
753	168	9.97407
753	168	9.6822
753	168	17.7372
753	168	14.546
753	168	17.1693
753	168	33.8931
753	168	15.9842
753	168	24.1
753	168	14.3512
753	168	45.2718
753	168	42.6384
753	168	21.7004
753	168	35.8624
753	168	32.361
753	168	38.8158
753	168	32.0407
753	168	25.4946
754	150	0.0197889
754	150	0.0267961
754	150	0.250994
754	150	0.510829
754	150	1.33187
754	150	1.03721
754	150	1.92828
754	150	2.67745
754	150	0.641343
754	150	3.98283
754	150	9.37636
754	150	17.1985
754	150	34.3075
754	150	43.7145
754	150	32.3292
754	150	11.2354
754	150	7.56474
754	150	1.61069
754	150	0.430132
754	150	1.16678
754	181	31.805
754	181	4.03185
754	181	21.4803
754	181	27.0681
754	181	46.2184
754	181	30.7452
754	181	42.7083
754	181	38.7826
755	137	0.0342859
755	137	0.0242462
755	137	0.185378
755	137	1.68623
755	137	3.6374
755	137	1.97649
755	137	9.58771
755	137	9.47495
755	137	20.9782
755	137	40.0056
755	137	87.265
755	137	110.648
755	137	26.246
755	137	17.9345
755	137	66.1993
755	137	21.2558
755	137	17.6711
755	137	26.2652
755	137	15.6046
755	137	26.0229
755	137	16.8861
755	137	10.1747
755	137	21.2048
755	137	9.35051
755	137	12.1027
755	137	55.34
755	137	134.356
755	137	32.2799
755	137	58.1043
755	137	21.7666
756	118	0.013835
756	118	0.107165
756	118	0.124361
756	118	0.981597
756	118	3.1333
756	118	4.59989
756	118	12.4521
756	118	12.0655
756	118	201.017
756	118	19.5736
756	118	33.3513
756	118	20.9595
756	118	16.1778
756	118	7.00109
756	118	3.15147
756	118	0.720114
756	118	1.12964
756	118	1.25877
757	86	0.0256417
757	86	0.131459
757	86	0.97504
757	86	0.747774
757	86	1.30269
757	86	2.78327
757	86	2.8246
757	86	9.44328
757	86	18.6476
757	86	42.0171
757	86	34.6628
757	86	37.4615
757	86	40.8781
757	86	46.0951
757	86	55.0781
757	86	34.27
757	86	27.5807
757	86	26.1503
757	86	19.0122
757	86	60.1452
757	86	67.8997
757	86	48.9169
757	86	46.6099
757	86	38.7314
757	86	34.0958
757	86	31.576
757	86	44.9972
757	86	28.2037
757	86	36.9651
757	86	27.1025
758	102	0.123426
758	102	0.0164968
758	102	0.514706
758	102	0.0621306
758	102	0.232258
758	102	8.3283
758	102	21.2089
758	102	8.27252
758	102	22.0452
758	102	29.6103
758	102	25.0894
758	102	35.7223
758	102	26.4541
758	102	29.0003
758	102	25.2323
758	102	15.8673
758	102	46.8164
758	102	26.3522
758	102	16.7565
758	102	17.4182
758	102	24.6353
758	102	16.1273
758	102	24.7248
758	102	34.8417
758	102	10.5737
758	102	15.2435
758	102	13.2635
758	102	9.86763
758	102	16.6521
758	102	9.02565
758	102	12.3924
758	102	8.80701
758	102	18.7786
758	102	9.01414
758	102	9.93565
758	102	6.94417
758	102	187.968
758	102	25.9236
759	137	0.183025
759	137	0.279769
759	137	0.871665
759	137	1.14719
759	137	1.486
759	137	2.21446
759	137	1.95242
759	137	6.70013
759	137	9.14229
759	137	1.81014
759	137	4.61418
759	137	10.2626
759	137	10.327
759	137	13.7566
759	137	12.197
759	137	13.1456
759	137	8.05441
759	137	5.96639
759	137	2.09999
759	137	5.36732
759	137	67.3028
759	137	18.7553
759	137	9.75872
759	137	9.33424
759	137	28.3919
759	137	9.1486
759	137	9.02404
759	137	16.511
759	137	12.1662
759	137	8.2399
759	137	14.2236
759	137	9.68344
759	137	5.74611
759	137	8.24613
759	137	6.0738
759	137	28.9144
759	137	15.5785
759	137	2.81246
759	137	50.6973
759	137	40.2032
759	137	45.9219
759	137	39.4179
759	137	31.805
759	137	0.126623
759	137	10.4055
760	152	0.0166143
760	152	1.14623
760	152	0.0132941
760	152	0.0695968
760	152	1.85636
760	152	0.941076
760	152	6.30288
760	152	11.3452
760	152	12.7726
760	152	15.9858
760	152	19.5888
760	152	11.2837
760	152	10.663
760	152	8.35742
760	152	11.531
760	152	17.1836
760	152	9.93284
760	152	8.2066
760	152	5.52751
760	152	10.9757
760	152	11.1417
760	152	6.91604
760	152	7.89169
760	152	28.1633
760	152	46.0271
760	152	29.1428
760	152	33.2488
760	152	23.0074
760	152	35.6973
760	152	13.2253
761	135	0.0125898
761	135	0.594212
761	135	0.788015
761	135	0.409646
761	135	0.532464
761	135	2.13508
761	135	8.07903
761	135	10.2871
761	135	20.8588
761	135	50.2982
761	135	46.361
761	135	61.7822
761	135	41.3549
761	135	70.2964
761	135	24.1195
761	135	57.0503
761	135	18.6394
761	135	13.744
761	135	15.4115
761	135	18.7717
761	135	13.1663
761	135	12.9019
761	135	9.71301
761	135	72.3493
761	135	47.2406
761	135	51.2141
761	135	27.26
761	135	34.8783
761	135	93.5702
761	135	37.7622
762	136	0.351098
762	136	0.0169669
762	136	0.553703
762	136	0.0361169
762	136	0.201757
762	136	0.560458
762	136	0.238908
762	136	0.762842
762	136	0.206363
762	136	1.20237
762	136	0.205558
762	136	2.30239
762	136	1.2655
762	136	7.28643
762	136	6.39534
762	136	11.8974
762	136	20.004
762	136	31.0369
762	136	14.184
762	136	15.8055
762	136	21.5707
762	136	16.3409
762	136	23.6825
762	136	24.8119
762	136	18.0243
762	136	12.005
762	136	25.7017
762	136	8.05355
762	136	11.5926
762	136	16.8198
762	136	10.8302
762	136	7.55777
762	136	16.274
762	136	14.6472
762	136	30.1484
762	136	34.2374
762	136	25.4177
762	136	25.6663
762	136	41.1804
762	136	25.4776
762	136	30.6997
762	136	34.2695
763	135	0.547328
763	135	0.296078
763	135	0.0125471
763	135	0.00506121
763	135	0.0167419
763	135	0.0102313
763	135	0.132921
763	135	4.91511
763	135	1.09208
763	135	0.150519
763	135	3.76008
763	135	2.75338
763	135	2.71713
763	135	10.9125
763	135	25.285
763	135	42.4922
763	135	39.7241
763	135	33.5816
763	135	20.7695
763	135	34.2151
763	135	35.5576
763	135	26.5784
763	135	26.9782
763	135	18.181
763	135	25.4854
763	135	27.8041
763	135	12.7652
763	135	24.5161
763	135	19.0541
763	135	12.8569
763	135	65.0769
763	135	31.2994
763	135	29.1037
763	135	34.9321
763	135	32.8595
763	135	26.3713
763	135	21.709
763	135	26.6393
763	135	38.1243
763	135	25.2758
763	135	25.4598
765	103	0.064575
765	103	0.0194819
765	103	0.384076
765	103	0.00566749
765	103	0.793872
765	103	1.4784
765	103	1.68535
765	103	1.09902
765	103	5.01211
765	103	4.37446
765	103	5.68433
765	103	21.7476
765	103	26.5606
765	103	34.744
765	103	46.3791
765	103	35.477
765	103	32.196
765	103	33.1132
765	103	20.1385
765	103	15.6303
765	103	18.1896
765	103	23.5222
765	103	14.0472
765	103	18.4441
765	103	26.4684
765	103	18.8234
765	103	12.0799
765	103	15.2663
765	103	10.716
765	103	13.1338
765	103	16.3931
765	103	64.5403
765	103	25.6472
765	103	39.718
765	103	46.2333
765	103	49.0199
765	103	26.2249
765	103	33.1581
765	103	30.6006
765	103	21.3753
766	103	0.344338
766	103	0.00899004
766	103	0.0209612
766	103	0.63536
766	103	0.0106395
766	103	0.852673
766	103	0.0168058
766	103	0.679082
766	103	0.546758
766	103	3.62004
766	103	0.514491
766	103	4.61182
766	103	2.9325
766	103	4.42697
766	103	7.56446
766	103	9.70543
766	103	10.5737
766	103	18.5977
766	103	33.6126
766	103	38.5962
766	103	27.1565
766	103	45.5892
766	103	18.4512
766	103	2.79394
766	103	0.684031
766	103	0.382626
766	87	0.0144775
766	87	0.00724991
766	87	0.185447
766	87	0.73182
766	87	0.549395
766	87	2.25594
766	87	1.32355
766	87	2.76222
766	87	8.86455
766	87	6.11178
766	87	27.2618
766	87	17.689
766	87	22.4708
766	87	18.1769
766	87	8.55935
766	87	17.5394
766	87	8.99947
766	87	1.23624
767	121	0.0123991
767	121	0.081193
767	121	0.0502107
767	121	0.450176
767	121	0.161558
767	121	0.307048
767	121	2.11567
767	121	5.38387
767	121	9.19554
767	121	37.117
767	121	32.9914
767	121	38.739
767	121	27.3298
767	121	26.2967
767	121	31.5537
767	121	15.4384
767	121	0.764944
768	120	0.500261
768	120	2.66058
768	120	2.07489
768	120	1.26073
768	120	8.72032
768	120	2.21554
768	120	21.1481
768	120	34.4975
768	120	30.4159
768	120	41.2262
768	120	29.0139
768	120	31.6533
768	120	25.8983
768	120	28.5979
768	120	23.2177
768	120	24.3695
768	120	22.439
768	120	19.1548
768	120	17.7311
768	120	18.5163
768	120	17.2537
768	120	13.3958
768	120	2.8831
768	120	3.50451
768	120	1.22925
768	120	0.00215393
768	120	0.0873033
768	120	0.00245974
770	118	0.00108505
770	118	0.601509
770	118	1.0089
770	118	0.201247
770	118	4.95354
770	118	3.76664
770	118	7.44838
770	118	28.0105
770	118	31.7828
770	118	20.4806
770	118	49.7913
770	118	34.1239
770	118	28.0663
770	118	33.2438
770	118	35.0851
770	118	28.9615
770	118	19.1278
770	118	14.5651
770	118	21.6818
770	118	21.7745
770	118	12.7531
770	118	39.3944
770	118	16.0787
770	118	17.5914
770	118	17.8172
770	118	14.9647
770	118	12.5949
770	118	14.0614
770	118	13.0448
770	118	10.4553
770	118	19.2537
770	118	9.46079
770	118	8.71228
770	118	9.31341
770	118	4.87873
770	118	7.05301
770	118	8.46774
770	118	12.0964
770	118	7.50531
770	118	46.7113
770	118	19.8167
770	118	28.3034
770	118	23.3983
770	118	24.2256
770	118	32.0036
770	118	32.602
771	151	0.231673
771	151	0.0179759
771	151	1.33783
771	151	0.355715
771	151	1.17095
771	151	0.674595
771	151	5.3713
771	151	9.54432
771	151	22.9491
771	151	314.726
771	151	33.1717
771	151	12.5925
771	151	6.34254
771	151	2.3945
771	151	0.617549
771	151	0.0351343
771	151	0.00272308
771	151	0.0834646
771	150	0.132328
771	150	0.488158
771	150	0.230148
771	150	0.0083642
771	150	0.077336
771	150	0.212673
771	150	0.900027
771	150	0.0600595
771	150	0.1188
771	150	0.386851
771	150	3.04564
771	150	8.20065
771	150	0.90504
771	150	8.11527
771	150	2.94296
771	150	13.2174
771	150	2.6512
771	150	1.21223
771	151	0.0527237
771	151	0.0878401
771	151	1.4664
771	151	0.466392
771	151	1.68969
771	151	1.95184
771	151	3.74448
771	151	5.54579
771	151	13.348
771	151	20.7687
771	151	11.0462
771	151	8.38645
771	151	17.7002
771	151	15.7188
771	151	17.1931
771	151	13.8355
771	151	18.5262
771	151	11.9417
771	151	8.41243
771	151	9.31684
771	151	10.6646
771	151	10.6422
771	151	20.8045
771	151	4.4027
771	151	3.5079
771	151	4.39944
771	151	4.54215
771	151	4.07815
771	151	7.82857
771	151	3.61298
771	151	6.68912
771	151	4.84837
771	151	3.40566
771	151	4.2424
771	151	14.1278
771	151	8.08871
771	151	3.5603
771	151	1.9402
771	151	0.629945
771	151	3.75029
771	151	1.73096
771	151	2.69255
771	151	4.32471
771	151	1.1752
771	151	2.11219
771	151	4.93685
771	151	2.75506
771	151	10.3894
771	151	4.2774
771	151	43.137
771	151	21.5645
772	89	0.629147
772	89	0.796845
772	89	1.14046
772	89	0.747705
772	89	0.377425
772	89	3.41433
772	89	1.58968
772	89	11.6018
772	89	28.2295
772	89	34.2823
772	89	88.26
772	89	27.5962
772	89	25.8475
772	89	26.7644
772	89	42.3699
772	89	21.9309
772	89	35.5814
772	89	19.8718
772	89	24.1483
772	89	35.8767
772	89	15.2287
772	89	41.5823
772	89	17.7419
772	89	30.699
772	89	15.9942
772	89	9.98944
772	89	6.15423
772	89	11.4011
772	89	9.18165
772	89	40.0764
772	89	40.9228
772	89	46.1483
772	89	40.4204
772	89	22.8088
772	89	63.0347
772	89	41.5876
773	103	0.0191131
773	103	0.572556
773	103	0.0147755
773	103	0.235947
773	103	3.0775
773	103	0.434158
773	103	1.72751
773	103	4.31869
773	103	3.14647
773	103	15.8575
773	103	16.0144
773	103	51.7169
773	103	48.1159
773	103	48.0518
773	103	35.7389
773	103	26.8704
773	103	19.2456
773	103	25.6158
773	103	24.6266
773	103	22.3198
773	103	13.4842
773	103	33.5792
773	103	8.23076
773	103	19.3568
773	103	33.3671
773	103	48.9067
773	103	28.5842
773	103	14.2456
773	103	16.072
773	103	14.1092
773	103	10.6063
773	103	11.3881
773	103	5.0057
773	103	7.98599
773	103	43.2018
773	103	45.2631
773	103	35.541
773	103	43.3882
773	103	76.9959
773	103	7.01803
774	105	0.00124811
774	105	0.493202
774	105	0.0323671
774	105	0.101364
774	105	1.71319
774	105	0.407924
774	105	0.209271
774	105	3.72328
774	105	3.78009
774	105	5.54557
774	105	7.42535
774	105	19.1444
774	105	36.1839
774	105	37.4736
774	105	38.7809
774	105	39.8365
774	105	25.0338
774	105	5.27875
774	105	2.08774
774	105	0.205566
774	105	0.0973147
774	105	0.0751145
774	89	31.805
774	89	0.954577
774	89	18.5399
775	104	0.402298
775	104	0.0345038
775	104	0.0187457
775	104	0.0371638
775	104	0.242613
775	104	3.31747
775	104	2.82112
775	104	6.56209
775	104	18.79
775	104	11.3742
775	104	31.0755
775	104	35.2504
775	104	143.624
775	104	20.8397
775	104	52.1232
775	104	22.7695
775	104	22.1874
775	104	23.7601
775	104	38.2441
775	104	21.265
775	104	21.005
775	104	10.8185
775	104	11.8269
775	104	13.182
775	104	15.3368
775	104	12.139
775	104	17.4649
775	104	9.27884
775	104	9.29286
775	104	11.1395
775	104	40.6368
775	104	45.2301
775	104	25.8399
775	104	35.6898
775	104	58.4372
775	104	63.2166
776	85	0.0115418
776	85	0.0505532
776	85	0.119106
776	85	1.49944
776	85	1.07534
776	85	1.01047
776	85	2.72122
776	85	8.53871
776	85	11.3299
776	85	13.996
776	85	16.9192
776	85	21.1585
776	85	37.3585
776	85	18.4097
776	85	27.1298
776	85	32.8165
776	85	26.7352
776	85	28.8659
776	85	25.1064
776	85	32.277
776	85	13.5921
776	85	30.89
776	85	15.5109
776	85	55.3688
776	85	85.1912
776	85	18.7589
776	85	10.2557
776	85	17.296
776	85	12.8913
776	85	18.9847
776	85	7.26632
776	85	10.775
776	85	9.75672
776	85	5.3555
776	85	9.12852
776	85	3.64072
776	85	7.32982
776	85	11.8511
776	85	11.6967
776	85	2.15056
776	85	1.81986
776	85	0.635651
776	85	0.083458
776	85	0.0030821
776	86	0.0288913
776	86	0.0637843
776	86	0.0624368
776	86	0.188389
776	86	3.64167
776	86	0.207796
776	86	0.273069
776	86	0.0195257
776	86	0.729987
776	86	0.845194
776	86	1.24187
776	86	1.89306
776	86	0.462592
776	86	0.154891
776	86	0.147149
776	86	0.281779
776	86	0.293703
776	86	1.14342
776	86	0.119105
776	86	1.25007
776	86	1.61466
776	86	3.2527
776	86	6.7096
776	86	5.93779
776	86	5.57958
776	86	2.64574
776	86	7.18901
776	86	8.21569
776	86	47.4283
776	86	1.93439
776	86	1.54889
776	86	2.88689
776	86	2.43273
776	86	4.20279
776	86	1.42547
776	86	25.9019
776	86	51.9585
778	103	0.0319646
778	103	0.00101555
778	103	0.460221
778	103	0.0282863
778	103	6.07783
778	103	0.683227
778	103	1.76918
778	103	9.3566
778	103	16.4625
778	103	16.5016
778	103	27.0716
778	103	132.902
778	103	21.4054
778	103	30.1755
778	103	28.6705
778	103	21.2791
778	103	13.3165
778	103	6.31313
778	103	11.6366
778	103	6.45309
778	103	16.5891
778	103	6.47814
778	103	6.63663
778	103	13.9798
778	103	15.0631
778	103	4.704
778	103	4.09477
778	103	15.5582
778	103	6.89706
778	103	6.47088
778	103	7.09555
778	103	0.958163
778	103	1.05065
778	103	0.93056
778	103	0.915305
778	103	3.45133
778	103	1.88253
778	103	0.494797
778	103	3.09081
778	103	3.20412
778	103	5.20215
778	103	1.51526
778	103	80.6786
778	103	15.2548
778	103	1.85509
778	103	0.658626
778	103	0.00799075
778	103	0.0029398
778	103	0.00208338
780	151	0.530883
780	151	0.0387874
780	151	0.590475
780	151	0.222279
780	151	0.761772
780	151	4.04808
780	151	8.91092
780	151	8.32023
780	151	10.4494
780	151	15.8554
780	151	39.5459
780	151	34.4162
780	151	40.6321
780	151	72.2945
780	151	149.401
780	151	26.6598
780	151	18.0502
780	151	11.3727
780	151	30.989
780	151	18.4691
780	151	14.004
780	151	10.2846
780	151	11.676
780	151	16.5835
780	151	133.857
780	151	73.5437
780	151	31.0762
780	151	44.2796
780	151	31.3599
780	151	10.3057
781	121	0.02893
781	121	0.52771
781	121	0.00645506
781	121	0.00583845
781	121	0.749062
781	121	0.0775926
781	121	0.0219261
781	121	0.0886653
781	121	0.0158058
781	121	0.01285
781	121	0.353004
781	121	0.0146625
781	121	0.00724706
781	121	0.00827365
781	121	0.356737
781	121	0.093938
781	121	0.000550157
781	121	0.502722
781	121	0.149189
781	121	0.582791
781	121	0.6858
781	121	0.0421265
781	121	0.908679
781	121	0.0261444
781	121	0.0845169
781	121	0.292959
781	121	0.128135
781	121	0.0927437
781	121	0.568875
781	121	0.92736
781	121	0.608608
781	121	0.119581
781	121	1.09894
781	121	0.0686647
781	121	0.0218941
781	121	0.756354
781	121	0.0324424
781	121	0.285644
781	121	0.159209
781	121	0.513613
781	121	0.0971201
781	121	0.0268352
781	121	0.0425708
781	121	0.00127928
781	121	0.191783
781	121	0.032134
781	121	0.576047
781	121	0.00903095
781	121	0.812625
781	121	0.120193
781	121	0.00971987
781	121	0.0110171
781	121	0.695212
781	121	0.0227799
781	121	0.0313629
781	137	0.0216642
781	137	0.241376
781	137	0.0130009
781	137	0.266932
781	137	0.0191733
781	137	0.888893
781	137	0.466564
781	137	0.00611617
781	137	0.053127
781	137	0.119002
781	137	0.349812
781	137	0.0138282
781	137	0.249822
781	137	0.627798
781	137	0.0255451
781	137	0.0948512
781	137	0.329974
781	137	0.104545
781	137	0.0417371
781	137	0.242333
782	137	0.0012069
782	137	0.579327
782	137	0.00388769
782	137	0.00970931
782	137	0.00751477
782	137	0.0256271
782	137	0.206678
782	137	0.769496
782	137	0.538772
782	137	14.1276
782	137	2.78115
782	137	2.41682
782	137	5.58538
782	137	6.30914
782	137	3.91726
782	137	1.61587
782	137	0.503025
782	137	0.850114
782	137	0.04755
783	87	0.0745166
783	87	0.123164
783	87	1.63509
783	87	1.80596
783	87	1.1168
783	87	1.87384
783	87	7.08905
783	87	13.7198
783	87	24.6647
783	87	11.515
783	87	27.308
783	87	17.6166
783	87	32.3644
783	87	35.704
783	87	242.169
783	87	8.79211
783	87	17.0828
783	87	17.0031
783	87	16.6722
783	87	12.5281
783	87	13.9918
783	87	23.8308
783	87	7.0322
783	87	68.6632
783	87	7.79996
783	87	7.24757
783	87	7.78934
783	87	6.30841
783	87	19.2181
783	87	5.03858
783	87	2.84413
783	87	5.60801
783	87	7.96741
783	87	6.88929
783	87	3.73307
783	87	3.20768
783	87	4.37495
783	87	6.94311
783	87	1.61609
783	87	3.19571
783	87	11.3801
783	87	8.052
783	87	0.923795
783	87	1.63723
783	87	3.91755
783	87	2.08746
783	87	0.640674
783	87	2.63947
783	87	3.11017
783	87	1.39532
783	87	1.24272
783	87	4.0776
783	87	30.7415
783	87	24.7188
783	87	17.6927
784	121	0.281229
784	121	0.10536
784	121	0.0956873
784	121	0.127471
784	121	0.755322
784	121	0.459288
784	121	0.815309
784	121	0.612928
784	121	4.7573
784	121	7.77935
784	121	12.6506
784	121	24.4028
784	121	54.3513
784	121	55.2608
784	121	36.1197
784	121	39.1281
784	121	50.4318
784	121	24.999
784	121	32.6981
784	121	159.986
784	121	14.9041
784	121	9.72909
784	121	14.4744
784	121	13.9427
784	121	11.7167
784	121	15.8356
784	121	10.7082
784	121	38.1277
784	121	11.274
784	121	12.0753
784	121	5.36697
784	121	16.7455
784	121	10.0609
784	121	5.60968
784	121	9.89827
784	121	28.1565
784	121	102.286
784	121	49.641
784	121	2.59012
785	121	0.687608
785	121	0.0748072
785	121	0.108772
785	121	0.56056
785	121	0.362373
785	121	0.882758
785	121	3.41913
785	121	5.44788
785	121	16.1461
